Description	Details	Total Cost	Funding Source
COURSE DEVELOPMENT
Course Development Work Day	1 day sub @ $148.25	$148.25	District Funds
Curriculum Revisions (Year 1 & 2)	2 days x 2 years x 1 teacher	$594.00	District Funds
Project Development (6 projects)	12 days @ $153/day	$1,836.00	District Funds
Outfeed Table Development	2 days @ $153/day	$306.00	District Funds
Shop Preparation & Maintenance	5 days @ $153/day	$765.00	District Funds
Course Development Subtotal		$3,649.25
CAPITAL IMPROVEMENTS (One-Time)
BambuLab A1 3D Printers	10 @ $399	$3,990.00	District Funds
BambuLab H2C 3D Printer	1 @ $2,399	$2,399.00	District Funds
Creality PEI Build Plates	10 @ $16.49	$164.90	District Funds
Industrial Packing Tables	2 @ $725	$1,450.00	District Funds
Packing Table Locking Drawers	10 @ $130	$1,300.00	District Funds
Table Saw Outfeed Table Build	Materials & hardware	$186.23	District Funds
Capital Improvements Subtotal		$9,490.13
RECURRING CONSUMABLES
3D Printing Supplies	Filament (PLA, PETG, TPU), IPA	$802.81	District Funds
Sheet Materials	Polycarbonate, steel, plywood, MDF, acrylic	$1,745.98	District Funds
Electronics	LEDs, resistors, jumpers, breadboards, power supplies	$942.19	District Funds
Adhesives & Finishing	Epoxy, spray paint	$167.92	District Funds
Safety & PPE	Safety glasses, gloves, masks, ear plugs	$247.55	District Funds
CNC/Plasma Consumables	Plasma tips, desiccant	$105.10	District Funds
Machine & Tool Annual Maintenance	Annual maintenance budget	$2,000.00	District Funds
Recurring Consumables Subtotal		$6,011.55
PROJECT-SPECIFIC MATERIALS
Project 1: Fidget Spinner	Skateboard bearings (300 qty)	$65.97	District Funds
Project 2: Acrylic Ornament	LED light bases (72 qty)	$317.97	District Funds
Project 3: Silicone Molds	Silicone kits, release spray, mixing supplies	$461.81	District Funds
Project 4: Plant Watering	Arduino, sensors, pumps, relays, batteries, tubing	$1,219.53	District Funds
Project 5: LED Sign/Wall Art	Soldering supplies (uses consumables)	$50.00	District Funds
Project 6: Capstone	Uses existing consumables	$0.00	District Funds
Project Materials Subtotal		$2,115.28
BUDGET SUMMARY
Course Development		$3,649.25
Capital Improvements (One-Time)		$9,490.13
Recurring Consumables		$8,126.83
GRAND TOTAL		$21,266.21
