Section,Description,Qty,Unit Cost,Total Cost,Supplier,Link
,,,,,,
COURSE DEVELOPMENT,,,,,,
,Course Development Work Day (1 day sub),1,$148.25,$148.25,,
,Curriculum Revisions (2 days x 2 years x 1 teacher),1,$594.00,$594.00,,
,Project 1: Fidget Spinner Development (2 days),1,$306.00,$306.00,,
,Project 2: Acrylic Ornament Development (2 days),1,$306.00,$306.00,,
,Project 3: Silicone Molds Development (2 days),1,$306.00,$306.00,,
,Project 4: Plant Watering Development (2 days),1,$306.00,$306.00,,
,Project 5: LED Sign/Wall Art Development (2 days),1,$306.00,$306.00,,
,Capstone Project Development (2 days),1,$306.00,$306.00,,
,Outfeed Table Development (2 days),1,$306.00,$306.00,,
,Shop Preparation Maintenance and Repair (5 days),1,$765.00,$765.00,,
,Subtotal,,,"$3,649.25",,
,,,,,,
CAPITAL IMPROVEMENTS (One-Time Purchase),,,,,,
,BambuLab A1 3D Printer,10,$399.00,"$3,990.00",BambuLab,https://us.store.bambulab.com/products/a1?from=navigation
,BambuLab H2C 3D Printer,1,"$2,399.00","$2,399.00",BambuLab,https://us.store.bambulab.com/products/h2c
,Creality K1C PEI Build Plate 235x235mm (Ender 3 V3 KE),10,$16.49,$164.90,Amazon,https://www.amazon.com/dp/B0CYC9YP3R
,"Industrial Packing Table 96x30"" Maple Top Square Edge",2,$725.00,"$1,450.00",Uline,https://www.uline.com/Product/Detail/H-2484-SMAP/Industrial-Packing-Tables/Industrial-Packing-Table-96-x-30-Maple-Top-with-Square-Edge
,"Packing Table Locking Drawer 25x22x6""",10,$130.00,"$1,300.00",Uline,https://www.uline.com/Product/Detail/H-4833/Industrial-Packing-Tables/Packing-Table-Locking-Drawer-25-x-22-x-6
,--- Table Saw Outfeed Table Build ---,,,,,
,"3/4"" Plywood/MDF Sheet (4x8)",1,$55.00,$55.00,Home Depot,
,"2"" Tube Steel (8' lengths)",6,$15.00,$90.00,Alro,
,"Locking Casters (4"" heavy duty 4-pack)",1,$27.98,$27.98,Amazon,https://www.amazon.com/Caster-Wheels-Casters-Industrial-Polyurethane/dp/B0BC1NQ2M1?th=1
,Leveling Feet (4-pack),1,$13.25,$13.25,Amazon,https://www.amazon.com/Adjustable-Leveling-Furniture-Levelers-Cabinets-Sofa/dp/B09TZNF7B4
,--- End Table Saw Outfeed Table Build ---,,,,,
,Subtotal,,,"$9,490.13",,
,,,,,,
RECURRING CONSUMABLES - 3D Printing,,,,,,
,PLA Filament 1kg Spool (assorted colors),40,$12.82,$512.80,Amazon,https://www.amazon.com/OVERTURE-Filament-Consumables-Dimensional-Accuracy/dp/B07ZJPCQBN
,PETG Filament 1kg Spool,10,$13.29,$132.90,Amazon,https://www.amazon.com/OVERTURE-Filament-Consumables-Dimensional-Accuracy/dp/B0B6RVJC9B
,TPU Flexible Filament 1kg Spool,5,$23.74,$118.70,Amazon,https://www.amazon.com/OVERTURE-Filament-Flexible-Dimensional-Accuracy/dp/B0BGMP1MZ7
,Isopropyl Alcohol 99% Spray Bottle (4-pack),1,$38.41,$38.41,Amazon,https://www.amazon.com/Alliance-Chemical-Isopropyl-Alcohol-Rubbing/dp/B09CDZLSYH?th=1
,Subtotal,,,$802.81,,
,,,,,,
RECURRING CONSUMABLES - Sheet Materials,,,,,,
,"1/8"" Polycarbonate (full 4x8 sheets)",2,$90.00,$180.00,Alro,
,"1/4"" Polycarbonate (full 4x8 sheets)",4,$155.00,$620.00,Alro,
,Steel 16ga 4x4 sheet (~26 lbs @ $0.60/lb),10,$15.60,$156.00,Alro,
,Steel 18ga 4x4 sheet (~20 lbs @ $0.60/lb),10,$12.00,$120.00,Alro,
,Steel 24ga 4x4 sheet (~10 lbs @ $0.60/lb),10,$6.00,$60.00,Alro,
,"Plywood 1/4"" Baltic Birch",20,$15.00,$300.00,Home Depot,
,"MDF 1/2""",10,$12.00,$120.00,Home Depot,
,"Acrylic 1/8"" (various colors)",2,$94.99,$189.98,Amazon,https://www.amazon.com/Colored-Acrylic-Sheets-Cutting-Engraving/dp/B0DTSG32FM
,Subtotal,,,"$1,745.98",,
,,,,,,
RECURRING CONSUMABLES - Electronics,,,,,,
,LED Strip Lights 5m rolls 12V,5,$24.99,$124.95,Amazon,https://www.amazon.com/Tesfish-Changing-Bedroom-Advertising-Decoration/dp/B0F5HCRHBP/ref=sr_1_8?crid=23DWX671VQYVW&dib=eyJ2IjoiMSJ9.wyNuXzTLfTFMhffRCAKrSRErR6XOpZl0drK6lHojMaHFnYJ6oJSq9g2P_TjWSKvbT6M8qsc0nyFsRUbeRF_j96TspawPTf0nmwqlp0TRjZOk9pqYEdhkpKCha385Xm35bqkE2JTDZKbmQ-Xh7avFhfF0QLqYVK-uxF0RHT1NbZIyFnMlhJjY9slFucUj4kwheebvV1vA_Bm-LcSWhyiPrb_j0Cf0E9RWVzJY13MhI3_Bu_DwIqpzV4zLs28Md-xCwQgIvxgYeMmpY6nOeyv1Jzyy9TRnqSR2exeOHePXp7M.qqxUpAaVgG6J2J8PyJek5rCCn_3PbIyrEFhOWrIsplk&dib_tag=se&keywords=rgb%2B12v%2Bled&qid=1770204691&s=hi&sprefix=rgb%2B12v%2Bled%2Caps%2C167&sr=1-8&th=1
,LED Assortment (bag of 500),2,$9.99,$19.98,Amazon,https://www.amazon.com/Emitting-Assortment-Voltage-Diffused-Indicator/dp/B07N2H23DC
